"file","generated_at","query","profile","retrieval","selected_attempt","selected_token_budget","selected_top_k","context_tokens_used","context_token_budget","output_length","token_savings_vs_2200_budget","token_savings_vs_2200_used","auto_scope"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\baseline\nightly\code\mcp-context-nightly-summary-code.jsonl","2026-05-21T18:08:55.6536671+03:00","NPCManager createNPC","code","hybrid","1","2200","14","318","2200","1321","0","1882","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\baseline\nightly\code\mcp-context-nightly-summary-code.jsonl","2026-05-21T18:08:56.2097505+03:00","QuestTemplateSelector progression objective","code","hybrid","1","2200","14","318","2200","1367","0","1882","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\baseline\nightly\code\mcp-context-nightly-summary-code.jsonl","2026-05-21T18:08:56.8013135+03:00","ScenarioEngine progression selector","code","hybrid","1","2200","14","318","2200","1351","0","1882","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\baseline\nightly\code\mcp-context-nightly-summary-code.jsonl","2026-05-21T18:08:57.3806225+03:00","DatabaseManager createTables ensureColumnExists","code","hybrid","1","2200","14","303","2200","1314","0","1897","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\baseline\nightly\code\mcp-context-nightly-summary-code.jsonl","2026-05-21T18:08:57.9839042+03:00","AIOrchestrationService AIOrchestrationPolicy","code","hybrid","1","2200","14","318","2200","1369","0","1882","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\baseline\nightly\code\mcp-context-nightly-summary-code.jsonl","2026-05-21T18:08:58.5043355+03:00","OpenAIPromptBuilder OpenAIPromptSnapshotFactory","code","hybrid","1","2200","14","303","2200","1314","0","1897","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\baseline\nightly\code\mcp-context-nightly-summary-code.jsonl","2026-05-21T18:08:59.0167512+03:00","AddonRegistry registerDescriptor registerAddon","code","hybrid","1","2200","14","303","2200","1312","0","1897","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\baseline\nightly\code\mcp-context-nightly-summary-code.jsonl","2026-05-21T18:08:59.5274073+03:00","AINPCTabCompleter completeQuestArgs progression alias","code","hybrid","1","2200","14","318","2200","1387","0","1882","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\baseline\nightly\code\mcp-context-nightly-summary-code.jsonl","2026-05-21T18:09:00.0203971+03:00","SchedulerCoordinator startup registration","code","hybrid","1","2200","14","318","2200","1363","0","1882","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\baseline\nightly\code\mcp-context-nightly-summary-code.jsonl","2026-05-21T18:09:00.5567966+03:00","WorldAdminApi WorldRegionInfo WorldPlaceInfo","code","hybrid","1","2200","14","303","2200","1308","0","1897","False"
