"file","generated_at","query","profile","retrieval","selected_attempt","selected_token_budget","selected_top_k","context_tokens_used","context_token_budget","output_length","token_savings_vs_2200_budget","token_savings_vs_2200_used","auto_scope"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\baseline\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:09:01.3949276+03:00","quest debugdump anchors audit","debug","hybrid","1","2200","14","636","2200","2432","0","1564","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\baseline\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:09:01.9245194+03:00","story context state events debug","debug","hybrid","1","2200","14","636","2200","2438","0","1564","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\baseline\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:09:02.4547726+03:00","spawn audit duplicate npc investigate","debug","hybrid","1","2200","14","636","2200","2448","0","1564","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\baseline\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:09:02.9796483+03:00","DebugDumpWorldJson world mapping semantic index","debug","hybrid","1","2200","14","636","2200","2468","0","1564","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\baseline\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:09:03.4888032+03:00","DebugDumpStoryProgression objective state mismatch","debug","hybrid","1","2200","14","636","2200","2474","0","1564","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\baseline\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:09:04.0328672+03:00","DebugDumpNpcJson serialization consistency","debug","hybrid","1","2200","14","621","2200","2397","0","1579","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\baseline\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:09:04.5428526+03:00","DebugDumpIO write failure path handling","debug","hybrid","1","2200","14","636","2200","2452","0","1564","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\baseline\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:09:05.0480855+03:00","DebugDumpFormatting output truncation alignment","debug","hybrid","1","2200","14","636","2200","2468","0","1564","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\baseline\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:09:05.5584635+03:00","OpenAIConnectionProbe timeout connectivity debug","debug","hybrid","1","2200","14","636","2200","2470","0","1564","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\baseline\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:09:06.0672256+03:00","scheduler diagnose startup fallback status","debug","hybrid","1","2200","14","636","2200","2458","0","1564","False"
