"file","generated_at","query","profile","retrieval","selected_attempt","selected_token_budget","selected_top_k","context_tokens_used","context_token_budget","output_length","token_savings_vs_2200_budget","token_savings_vs_2200_used","auto_scope"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\code\mcp-context-nightly-summary-code.jsonl","2026-05-21T18:09:22.5249454+03:00","NPCManager createNPC","code","hybrid","1","900","8","129","900","814","1300","2071","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\code\mcp-context-nightly-summary-code.jsonl","2026-05-21T18:09:23.0536744+03:00","QuestTemplateSelector progression objective","code","hybrid","1","900","8","516","900","2725","1300","1684","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\code\mcp-context-nightly-summary-code.jsonl","2026-05-21T18:09:23.5805867+03:00","ScenarioEngine progression selector","code","hybrid","1","900","8","129","900","850","1300","2071","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\code\mcp-context-nightly-summary-code.jsonl","2026-05-21T18:09:24.0781771+03:00","DatabaseManager createTables ensureColumnExists","code","hybrid","1","900","8","129","900","899","1300","2071","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\code\mcp-context-nightly-summary-code.jsonl","2026-05-21T18:09:24.5683263+03:00","AIOrchestrationService AIOrchestrationPolicy","code","hybrid","1","900","8","357","900","1975","1300","1843","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\code\mcp-context-nightly-summary-code.jsonl","2026-05-21T18:09:25.0666592+03:00","OpenAIPromptBuilder OpenAIPromptSnapshotFactory","code","hybrid","1","900","8","258","900","1482","1300","1942","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\code\mcp-context-nightly-summary-code.jsonl","2026-05-21T18:09:25.5747427+03:00","AddonRegistry registerDescriptor registerAddon","code","hybrid","1","900","8","258","900","1441","1300","1942","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\code\mcp-context-nightly-summary-code.jsonl","2026-05-21T18:09:26.0708989+03:00","AINPCTabCompleter completeQuestArgs progression alias","code","hybrid","1","900","8","129","900","914","1300","2071","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\code\mcp-context-nightly-summary-code.jsonl","2026-05-21T18:09:26.5674379+03:00","SchedulerCoordinator startup registration","code","hybrid","1","900","8","387","900","1936","1300","1813","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\code\mcp-context-nightly-summary-code.jsonl","2026-05-21T18:09:27.0568088+03:00","WorldAdminApi WorldRegionInfo WorldPlaceInfo","code","hybrid","1","900","8","645","900","3179","1300","1555","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:09:27.7511020+03:00","quest debugdump anchors audit","debug","hybrid","1","900","8","622","900","2945","1300","1578","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:09:28.2731436+03:00","story context state events debug","debug","hybrid","1","900","8","493","900","2242","1300","1707","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:09:28.7674813+03:00","spawn audit duplicate npc investigate","debug","hybrid","1","900","8","622","900","2961","1300","1578","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:09:29.2621410+03:00","DebugDumpWorldJson world mapping semantic index","debug","hybrid","1","900","8","364","900","1750","1300","1836","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:09:29.7590406+03:00","DebugDumpStoryProgression objective state mismatch","debug","hybrid","1","900","8","622","900","3077","1300","1578","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:09:30.2816611+03:00","DebugDumpNpcJson serialization consistency","debug","hybrid","1","900","8","458","900","2269","1300","1742","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:09:30.7736581+03:00","DebugDumpIO write failure path handling","debug","hybrid","1","900","8","622","900","3067","1300","1578","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:09:31.3608577+03:00","DebugDumpFormatting output truncation alignment","debug","hybrid","1","900","8","670","900","3359","1300","1530","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:09:31.8984874+03:00","OpenAIConnectionProbe timeout connectivity debug","debug","hybrid","1","900","8","622","900","2861","1300","1578","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:09:32.4411457+03:00","scheduler diagnose startup fallback status","debug","hybrid","1","900","8","622","900","2839","1300","1578","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:09:32.9902744+03:00","roadmap faze prioritati","planning","hybrid","1","900","8","705","900","2861","1300","1495","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:09:33.5018507+03:00","mcp docker server mvp faze","planning","hybrid","1","900","8","447","900","1867","1300","1753","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:09:33.9992339+03:00","release checklist gate-uri","planning","hybrid","1","900","8","447","900","1843","1300","1753","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:09:34.5005337+03:00","codex preflight workflow repair strategy","planning","hybrid","1","900","8","576","900","2414","1300","1624","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:09:35.0023877+03:00","context pack staged budgets policy","planning","hybrid","1","900","8","705","900","2908","1300","1495","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:09:35.5057597+03:00","session sync watcher maintenance plan","planning","hybrid","1","900","8","705","900","2903","1300","1495","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:09:36.0209138+03:00","backup restore test-restore rollout plan","planning","hybrid","1","900","8","705","900","2960","1300","1495","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:09:36.5140302+03:00","nightly matrix automation governance","planning","hybrid","1","900","8","576","900","2410","1300","1624","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:09:37.0164863+03:00","scheduler fallback startup risk mitigation","planning","hybrid","1","900","8","576","900","2422","1300","1624","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:09:37.5194891+03:00","adaptive thresholds calibration roadmap","planning","hybrid","1","900","8","447","900","1871","1300","1753","True"
