"file","generated_at","query","profile","retrieval","selected_attempt","selected_token_budget","selected_top_k","context_tokens_used","context_token_budget","output_length","token_savings_vs_2200_budget","token_savings_vs_2200_used","auto_scope"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\code\mcp-context-nightly-summary-code.jsonl","2026-05-21T18:09:22.5249454+03:00","NPCManager createNPC","code","hybrid","1","900","8","129","900","814","1300","2071","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\code\mcp-context-nightly-summary-code.jsonl","2026-05-21T18:09:23.0536744+03:00","QuestTemplateSelector progression objective","code","hybrid","1","900","8","516","900","2725","1300","1684","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\code\mcp-context-nightly-summary-code.jsonl","2026-05-21T18:09:23.5805867+03:00","ScenarioEngine progression selector","code","hybrid","1","900","8","129","900","850","1300","2071","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\code\mcp-context-nightly-summary-code.jsonl","2026-05-21T18:09:24.0781771+03:00","DatabaseManager createTables ensureColumnExists","code","hybrid","1","900","8","129","900","899","1300","2071","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\code\mcp-context-nightly-summary-code.jsonl","2026-05-21T18:09:24.5683263+03:00","AIOrchestrationService AIOrchestrationPolicy","code","hybrid","1","900","8","357","900","1975","1300","1843","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\code\mcp-context-nightly-summary-code.jsonl","2026-05-21T18:09:25.0666592+03:00","OpenAIPromptBuilder OpenAIPromptSnapshotFactory","code","hybrid","1","900","8","258","900","1482","1300","1942","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\code\mcp-context-nightly-summary-code.jsonl","2026-05-21T18:09:25.5747427+03:00","AddonRegistry registerDescriptor registerAddon","code","hybrid","1","900","8","258","900","1441","1300","1942","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\code\mcp-context-nightly-summary-code.jsonl","2026-05-21T18:09:26.0708989+03:00","AINPCTabCompleter completeQuestArgs progression alias","code","hybrid","1","900","8","129","900","914","1300","2071","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\code\mcp-context-nightly-summary-code.jsonl","2026-05-21T18:09:26.5674379+03:00","SchedulerCoordinator startup registration","code","hybrid","1","900","8","387","900","1936","1300","1813","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\code\mcp-context-nightly-summary-code.jsonl","2026-05-21T18:09:27.0568088+03:00","WorldAdminApi WorldRegionInfo WorldPlaceInfo","code","hybrid","1","900","8","645","900","3179","1300","1555","True"
