"file","generated_at","query","profile","retrieval","selected_attempt","selected_token_budget","selected_top_k","context_tokens_used","context_token_budget","output_length","token_savings_vs_2200_budget","token_savings_vs_2200_used","auto_scope"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:09:27.7511020+03:00","quest debugdump anchors audit","debug","hybrid","1","900","8","622","900","2945","1300","1578","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:09:28.2731436+03:00","story context state events debug","debug","hybrid","1","900","8","493","900","2242","1300","1707","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:09:28.7674813+03:00","spawn audit duplicate npc investigate","debug","hybrid","1","900","8","622","900","2961","1300","1578","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:09:29.2621410+03:00","DebugDumpWorldJson world mapping semantic index","debug","hybrid","1","900","8","364","900","1750","1300","1836","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:09:29.7590406+03:00","DebugDumpStoryProgression objective state mismatch","debug","hybrid","1","900","8","622","900","3077","1300","1578","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:09:30.2816611+03:00","DebugDumpNpcJson serialization consistency","debug","hybrid","1","900","8","458","900","2269","1300","1742","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:09:30.7736581+03:00","DebugDumpIO write failure path handling","debug","hybrid","1","900","8","622","900","3067","1300","1578","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:09:31.3608577+03:00","DebugDumpFormatting output truncation alignment","debug","hybrid","1","900","8","670","900","3359","1300","1530","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:09:31.8984874+03:00","OpenAIConnectionProbe timeout connectivity debug","debug","hybrid","1","900","8","622","900","2861","1300","1578","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:09:32.4411457+03:00","scheduler diagnose startup fallback status","debug","hybrid","1","900","8","622","900","2839","1300","1578","True"
