"file","generated_at","query","profile","retrieval","selected_attempt","selected_token_budget","selected_top_k","context_tokens_used","context_token_budget","output_length","token_savings_vs_2200_budget","token_savings_vs_2200_used","auto_scope"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:09:32.9902744+03:00","roadmap faze prioritati","planning","hybrid","1","900","8","705","900","2861","1300","1495","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:09:33.5018507+03:00","mcp docker server mvp faze","planning","hybrid","1","900","8","447","900","1867","1300","1753","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:09:33.9992339+03:00","release checklist gate-uri","planning","hybrid","1","900","8","447","900","1843","1300","1753","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:09:34.5005337+03:00","codex preflight workflow repair strategy","planning","hybrid","1","900","8","576","900","2414","1300","1624","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:09:35.0023877+03:00","context pack staged budgets policy","planning","hybrid","1","900","8","705","900","2908","1300","1495","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:09:35.5057597+03:00","session sync watcher maintenance plan","planning","hybrid","1","900","8","705","900","2903","1300","1495","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:09:36.0209138+03:00","backup restore test-restore rollout plan","planning","hybrid","1","900","8","705","900","2960","1300","1495","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:09:36.5140302+03:00","nightly matrix automation governance","planning","hybrid","1","900","8","576","900","2410","1300","1624","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:09:37.0164863+03:00","scheduler fallback startup risk mitigation","planning","hybrid","1","900","8","576","900","2422","1300","1624","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-calibrated\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:09:37.5194891+03:00","adaptive thresholds calibration roadmap","planning","hybrid","1","900","8","447","900","1871","1300","1753","True"
