"file","generated_at","query","profile","retrieval","selected_attempt","selected_token_budget","selected_top_k","context_tokens_used","context_token_budget","output_length","token_savings_vs_2200_budget","token_savings_vs_2200_used","auto_scope"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-warmup\nightly\code\mcp-context-nightly-summary-code.jsonl","2026-05-21T18:08:33.5754582+03:00","NPCManager createNPC","code","hybrid","1","900","8","129","900","814","1300","2071","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-warmup\nightly\code\mcp-context-nightly-summary-code.jsonl","2026-05-21T18:08:34.1163436+03:00","QuestTemplateSelector progression objective","code","hybrid","1","900","8","516","900","2725","1300","1684","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-warmup\nightly\code\mcp-context-nightly-summary-code.jsonl","2026-05-21T18:08:34.6330346+03:00","ScenarioEngine progression selector","code","hybrid","1","900","8","129","900","850","1300","2071","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-warmup\nightly\code\mcp-context-nightly-summary-code.jsonl","2026-05-21T18:08:35.1579483+03:00","DatabaseManager createTables ensureColumnExists","code","hybrid","1","900","8","129","900","899","1300","2071","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-warmup\nightly\code\mcp-context-nightly-summary-code.jsonl","2026-05-21T18:08:35.6709435+03:00","AIOrchestrationService AIOrchestrationPolicy","code","hybrid","1","900","8","357","900","1975","1300","1843","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-warmup\nightly\code\mcp-context-nightly-summary-code.jsonl","2026-05-21T18:08:36.1680005+03:00","OpenAIPromptBuilder OpenAIPromptSnapshotFactory","code","hybrid","1","900","8","258","900","1482","1300","1942","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-warmup\nightly\code\mcp-context-nightly-summary-code.jsonl","2026-05-21T18:08:36.6778417+03:00","AddonRegistry registerDescriptor registerAddon","code","hybrid","1","900","8","258","900","1441","1300","1942","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-warmup\nightly\code\mcp-context-nightly-summary-code.jsonl","2026-05-21T18:08:37.2008276+03:00","AINPCTabCompleter completeQuestArgs progression alias","code","hybrid","1","900","8","129","900","914","1300","2071","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-warmup\nightly\code\mcp-context-nightly-summary-code.jsonl","2026-05-21T18:08:37.7616223+03:00","SchedulerCoordinator startup registration","code","hybrid","1","900","8","387","900","1936","1300","1813","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-warmup\nightly\code\mcp-context-nightly-summary-code.jsonl","2026-05-21T18:08:38.2584201+03:00","WorldAdminApi WorldRegionInfo WorldPlaceInfo","code","hybrid","1","900","8","645","900","3179","1300","1555","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-warmup\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:08:38.9928193+03:00","quest debugdump anchors audit","debug","hybrid","1","900","8","622","900","2945","1300","1578","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-warmup\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:08:39.5025064+03:00","story context state events debug","debug","hybrid","1","900","8","493","900","2242","1300","1707","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-warmup\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:08:40.0133810+03:00","spawn audit duplicate npc investigate","debug","hybrid","1","900","8","622","900","2961","1300","1578","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-warmup\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:08:40.5451917+03:00","DebugDumpWorldJson world mapping semantic index","debug","hybrid","1","900","8","364","900","1750","1300","1836","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-warmup\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:08:41.1445518+03:00","DebugDumpStoryProgression objective state mismatch","debug","hybrid","1","900","8","622","900","3077","1300","1578","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-warmup\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:08:41.6566407+03:00","DebugDumpNpcJson serialization consistency","debug","hybrid","1","900","8","458","900","2269","1300","1742","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-warmup\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:08:42.1638282+03:00","DebugDumpIO write failure path handling","debug","hybrid","1","900","8","622","900","3067","1300","1578","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-warmup\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:08:42.6665077+03:00","DebugDumpFormatting output truncation alignment","debug","hybrid","1","900","8","670","900","3359","1300","1530","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-warmup\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:08:43.1671701+03:00","OpenAIConnectionProbe timeout connectivity debug","debug","hybrid","1","900","8","622","900","2861","1300","1578","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-warmup\nightly\debug\mcp-context-nightly-summary-debug.jsonl","2026-05-21T18:08:43.6995648+03:00","scheduler diagnose startup fallback status","debug","hybrid","1","900","8","622","900","2839","1300","1578","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-warmup\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:08:44.2408310+03:00","roadmap faze prioritati","planning","hybrid","1","900","8","705","900","2861","1300","1495","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-warmup\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:08:44.7369583+03:00","mcp docker server mvp faze","planning","hybrid","1","900","8","447","900","1867","1300","1753","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-warmup\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:08:45.2352324+03:00","release checklist gate-uri","planning","hybrid","1","900","8","447","900","1843","1300","1753","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-warmup\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:08:45.7743960+03:00","codex preflight workflow repair strategy","planning","hybrid","1","900","8","576","900","2414","1300","1624","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-warmup\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:08:46.3455401+03:00","context pack staged budgets policy","planning","hybrid","1","900","8","705","900","2908","1300","1495","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-warmup\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:08:46.8680342+03:00","session sync watcher maintenance plan","planning","hybrid","1","900","8","705","900","2903","1300","1495","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-warmup\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:08:47.3984775+03:00","backup restore test-restore rollout plan","planning","hybrid","1","900","8","705","900","2960","1300","1495","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-warmup\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:08:47.9118487+03:00","nightly matrix automation governance","planning","hybrid","1","900","8","576","900","2410","1300","1624","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-warmup\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:08:48.4302980+03:00","scheduler fallback startup risk mitigation","planning","hybrid","1","900","8","576","900","2422","1300","1624","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-warmup\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:08:48.9444053+03:00","adaptive thresholds calibration roadmap","planning","hybrid","1","900","8","447","900","1871","1300","1753","True"
