"file","generated_at","query","profile","retrieval","selected_attempt","selected_token_budget","selected_top_k","context_tokens_used","context_token_budget","output_length","token_savings_vs_2200_budget","token_savings_vs_2200_used","auto_scope"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-warmup\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:08:44.2408310+03:00","roadmap faze prioritati","planning","hybrid","1","900","8","705","900","2861","1300","1495","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-warmup\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:08:44.7369583+03:00","mcp docker server mvp faze","planning","hybrid","1","900","8","447","900","1867","1300","1753","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-warmup\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:08:45.2352324+03:00","release checklist gate-uri","planning","hybrid","1","900","8","447","900","1843","1300","1753","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-warmup\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:08:45.7743960+03:00","codex preflight workflow repair strategy","planning","hybrid","1","900","8","576","900","2414","1300","1624","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-warmup\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:08:46.3455401+03:00","context pack staged budgets policy","planning","hybrid","1","900","8","705","900","2908","1300","1495","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-warmup\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:08:46.8680342+03:00","session sync watcher maintenance plan","planning","hybrid","1","900","8","705","900","2903","1300","1495","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-warmup\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:08:47.3984775+03:00","backup restore test-restore rollout plan","planning","hybrid","1","900","8","705","900","2960","1300","1495","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-warmup\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:08:47.9118487+03:00","nightly matrix automation governance","planning","hybrid","1","900","8","576","900","2410","1300","1624","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-warmup\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:08:48.4302980+03:00","scheduler fallback startup risk mitigation","planning","hybrid","1","900","8","576","900","2422","1300","1624","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-extended-20260521-180754\optimized-warmup\nightly\planning\mcp-context-nightly-summary-planning.jsonl","2026-05-21T18:08:48.9444053+03:00","adaptive thresholds calibration roadmap","planning","hybrid","1","900","8","447","900","1871","1300","1753","True"
