"file","generated_at","query","profile","retrieval","selected_attempt","selected_token_budget","selected_top_k","context_tokens_used","context_token_budget","output_length","token_savings_vs_2200_budget","token_savings_vs_2200_used","auto_scope"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-20260521-181409\baseline\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:15:19.0498128+03:00","cross module npc quest spawn orchestration architecture","full","hybrid","1","2200","14","742","2200","2847","0","1458","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-20260521-181409\baseline\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:15:19.6803127+03:00","mcp context staged nightly matrix automation design","full","hybrid","1","2200","14","742","2200","2839","0","1458","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-20260521-181409\baseline\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:15:20.2474861+03:00","codex preflight register repair doctor maintain flow","full","hybrid","1","2200","14","742","2200","2841","0","1458","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-20260521-181409\baseline\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:15:20.8616957+03:00","database manager ai orchestration debug dump integration","full","hybrid","1","2200","14","742","2200","2849","0","1458","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-20260521-181409\baseline\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:15:21.4071469+03:00","world mapping semantic index quest anchor progression","full","hybrid","1","2200","14","742","2200","2843","0","1458","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-20260521-181409\baseline\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:15:21.9853375+03:00","session sync watcher codex conversations journal strategy","full","hybrid","1","2200","14","742","2200","2851","0","1458","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-20260521-181409\baseline\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:15:22.5549296+03:00","backup restore audit status health incident workflow","full","hybrid","1","2200","14","742","2200","2841","0","1458","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-20260521-181409\baseline\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:15:23.1268801+03:00","openai prompt builder connection probe runtime policy","full","hybrid","1","2200","14","742","2200","2843","0","1458","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-20260521-181409\baseline\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:15:23.6727582+03:00","addon registry platform api scenario medieval packaging","full","hybrid","1","2200","14","742","2200","2847","0","1458","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-20260521-181409\baseline\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:15:24.2037446+03:00","release gate risk mitigation rollback observability plan","full","hybrid","1","2200","14","742","2200","2849","0","1458","False"
