"file","generated_at","query","profile","retrieval","selected_attempt","selected_token_budget","selected_top_k","context_tokens_used","context_token_budget","output_length","token_savings_vs_2200_budget","token_savings_vs_2200_used","auto_scope"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-20260521-181409\optimized-calibrated\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:15:34.6329394+03:00","cross module npc quest spawn orchestration architecture","full","hybrid","1","900","8",,,"471","1300",,"True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-20260521-181409\optimized-calibrated\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:15:35.0704350+03:00","mcp context staged nightly matrix automation design","full","hybrid","1","900","8",,,"467","1300",,"True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-20260521-181409\optimized-calibrated\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:15:35.4851685+03:00","codex preflight register repair doctor maintain flow","full","hybrid","1","900","8",,,"468","1300",,"True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-20260521-181409\optimized-calibrated\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:15:35.9106108+03:00","database manager ai orchestration debug dump integration","full","hybrid","1","900","8",,,"472","1300",,"True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-20260521-181409\optimized-calibrated\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:15:36.3025283+03:00","world mapping semantic index quest anchor progression","full","hybrid","1","900","8",,,"469","1300",,"True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-20260521-181409\optimized-calibrated\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:15:36.7051056+03:00","session sync watcher codex conversations journal strategy","full","hybrid","1","900","8",,,"473","1300",,"True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-20260521-181409\optimized-calibrated\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:15:37.1281834+03:00","backup restore audit status health incident workflow","full","hybrid","1","900","8",,,"468","1300",,"True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-20260521-181409\optimized-calibrated\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:15:37.5232588+03:00","openai prompt builder connection probe runtime policy","full","hybrid","1","900","8",,,"469","1300",,"True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-20260521-181409\optimized-calibrated\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:15:37.9199556+03:00","addon registry platform api scenario medieval packaging","full","hybrid","1","900","8",,,"471","1300",,"True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-20260521-181409\optimized-calibrated\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:15:38.3583795+03:00","release gate risk mitigation rollback observability plan","full","hybrid","1","900","8",,,"472","1300",,"True"
