"file","generated_at","query","profile","retrieval","selected_attempt","selected_token_budget","selected_top_k","context_tokens_used","context_token_budget","output_length","token_savings_vs_2200_budget","token_savings_vs_2200_used","auto_scope"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-20260521-181409\optimized-warmup\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:14:15.1762716+03:00","cross module npc quest spawn orchestration architecture","full","hybrid","3","2200","14",,,"471","0",,"True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-20260521-181409\optimized-warmup\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:14:16.4139784+03:00","mcp context staged nightly matrix automation design","full","hybrid","3","2200","14",,,"467","0",,"True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-20260521-181409\optimized-warmup\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:14:17.6921686+03:00","codex preflight register repair doctor maintain flow","full","hybrid","3","2200","14",,,"468","0",,"True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-20260521-181409\optimized-warmup\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:14:19.0502812+03:00","database manager ai orchestration debug dump integration","full","hybrid","3","2200","14",,,"472","0",,"True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-20260521-181409\optimized-warmup\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:14:20.3357912+03:00","world mapping semantic index quest anchor progression","full","hybrid","3","2200","14",,,"469","0",,"True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-20260521-181409\optimized-warmup\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:14:21.6346072+03:00","session sync watcher codex conversations journal strategy","full","hybrid","3","2200","14",,,"473","0",,"True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-20260521-181409\optimized-warmup\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:14:22.9219155+03:00","backup restore audit status health incident workflow","full","hybrid","3","2200","14",,,"468","0",,"True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-20260521-181409\optimized-warmup\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:14:24.1663267+03:00","openai prompt builder connection probe runtime policy","full","hybrid","3","2200","14",,,"469","0",,"True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-20260521-181409\optimized-warmup\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:14:25.3703300+03:00","addon registry platform api scenario medieval packaging","full","hybrid","3","2200","14",,,"471","0",,"True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-20260521-181409\optimized-warmup\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:14:26.5616948+03:00","release gate risk mitigation rollback observability plan","full","hybrid","3","2200","14",,,"472","0",,"True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-20260521-181409\optimized-warmup\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:15:48.6910008+03:00","cross module npc quest spawn orchestration architecture","full","hybrid","3","2200","14",,,"471","0",,"True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-20260521-181409\optimized-warmup\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:15:49.9405811+03:00","mcp context staged nightly matrix automation design","full","hybrid","3","2200","14",,,"467","0",,"True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-20260521-181409\optimized-warmup\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:15:51.1568408+03:00","codex preflight register repair doctor maintain flow","full","hybrid","3","2200","14",,,"468","0",,"True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-20260521-181409\optimized-warmup\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:15:52.3270260+03:00","database manager ai orchestration debug dump integration","full","hybrid","3","2200","14",,,"472","0",,"True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-20260521-181409\optimized-warmup\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:15:53.5155427+03:00","world mapping semantic index quest anchor progression","full","hybrid","3","2200","14",,,"469","0",,"True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-20260521-181409\optimized-warmup\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:15:54.6910555+03:00","session sync watcher codex conversations journal strategy","full","hybrid","3","2200","14",,,"473","0",,"True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-20260521-181409\optimized-warmup\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:15:55.8666518+03:00","backup restore audit status health incident workflow","full","hybrid","3","2200","14",,,"468","0",,"True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-20260521-181409\optimized-warmup\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:15:57.2438480+03:00","openai prompt builder connection probe runtime policy","full","hybrid","3","2200","14",,,"469","0",,"True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-20260521-181409\optimized-warmup\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:15:58.5090426+03:00","addon registry platform api scenario medieval packaging","full","hybrid","3","2200","14",,,"471","0",,"True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-20260521-181409\optimized-warmup\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:15:59.7450921+03:00","release gate risk mitigation rollback observability plan","full","hybrid","3","2200","14",,,"472","0",,"True"
