"file","generated_at","query","profile","retrieval","selected_attempt","selected_token_budget","selected_top_k","context_tokens_used","context_token_budget","output_length","token_savings_vs_2200_budget","token_savings_vs_2200_used","auto_scope"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-fixed-20260521-181721\baseline\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:17:49.6333886+03:00","cross module npc quest spawn orchestration architecture","full","hybrid","1","2200","14","742","2200","2847","0","1458","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-fixed-20260521-181721\baseline\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:17:50.2193733+03:00","mcp context staged nightly matrix automation design","full","hybrid","1","2200","14","742","2200","2839","0","1458","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-fixed-20260521-181721\baseline\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:17:50.7662098+03:00","codex preflight register repair doctor maintain flow","full","hybrid","1","2200","14","742","2200","2841","0","1458","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-fixed-20260521-181721\baseline\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:17:51.3015084+03:00","database manager ai orchestration debug dump integration","full","hybrid","1","2200","14","742","2200","2849","0","1458","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-fixed-20260521-181721\baseline\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:17:51.8871849+03:00","world mapping semantic index quest anchor progression","full","hybrid","1","2200","14","742","2200","2843","0","1458","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-fixed-20260521-181721\baseline\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:17:52.4210445+03:00","session sync watcher codex conversations journal strategy","full","hybrid","1","2200","14","742","2200","2851","0","1458","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-fixed-20260521-181721\baseline\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:17:52.9719582+03:00","backup restore audit status health incident workflow","full","hybrid","1","2200","14","742","2200","2841","0","1458","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-fixed-20260521-181721\baseline\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:17:53.5139846+03:00","openai prompt builder connection probe runtime policy","full","hybrid","1","2200","14","742","2200","2843","0","1458","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-fixed-20260521-181721\baseline\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:17:54.0776341+03:00","addon registry platform api scenario medieval packaging","full","hybrid","1","2200","14","742","2200","2847","0","1458","False"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-fixed-20260521-181721\baseline\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:17:54.5999032+03:00","release gate risk mitigation rollback observability plan","full","hybrid","1","2200","14","742","2200","2849","0","1458","False"
