"file","generated_at","query","profile","retrieval","selected_attempt","selected_token_budget","selected_top_k","context_tokens_used","context_token_budget","output_length","token_savings_vs_2200_budget","token_savings_vs_2200_used","auto_scope"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-fixed-20260521-181721\optimized-calibrated\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:18:02.8686797+03:00","cross module npc quest spawn orchestration architecture","full","hybrid","1","900","8","622","900","2992","1300","1578","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-fixed-20260521-181721\optimized-calibrated\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:18:03.4771769+03:00","mcp context staged nightly matrix automation design","full","hybrid","1","900","8","493","900","2187","1300","1707","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-fixed-20260521-181721\optimized-calibrated\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:18:04.0215080+03:00","codex preflight register repair doctor maintain flow","full","hybrid","1","900","8","622","900","2921","1300","1578","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-fixed-20260521-181721\optimized-calibrated\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:18:04.5772829+03:00","database manager ai orchestration debug dump integration","full","hybrid","1","900","8","622","900","2994","1300","1578","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-fixed-20260521-181721\optimized-calibrated\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:18:05.2606580+03:00","world mapping semantic index quest anchor progression","full","hybrid","1","900","8","235","900","1146","1300","1965","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-fixed-20260521-181721\optimized-calibrated\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:18:05.8189623+03:00","session sync watcher codex conversations journal strategy","full","hybrid","1","900","8","622","900","2983","1300","1578","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-fixed-20260521-181721\optimized-calibrated\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:18:06.4058085+03:00","backup restore audit status health incident workflow","full","hybrid","1","900","8","622","900","2794","1300","1578","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-fixed-20260521-181721\optimized-calibrated\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:18:07.0373942+03:00","openai prompt builder connection probe runtime policy","full","hybrid","1","900","8","235","900","1251","1300","1965","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-fixed-20260521-181721\optimized-calibrated\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:18:07.6239181+03:00","addon registry platform api scenario medieval packaging","full","hybrid","1","900","8","493","900","2510","1300","1707","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-fixed-20260521-181721\optimized-calibrated\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:18:08.1962841+03:00","release gate risk mitigation rollback observability plan","full","hybrid","1","900","8","622","900","2809","1300","1578","True"
