"file","generated_at","query","profile","retrieval","selected_attempt","selected_token_budget","selected_top_k","context_tokens_used","context_token_budget","output_length","token_savings_vs_2200_budget","token_savings_vs_2200_used","auto_scope"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-fixed-20260521-181721\optimized-warmup\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:17:38.6583452+03:00","cross module npc quest spawn orchestration architecture","full","hybrid","1","900","8","622","900","2992","1300","1578","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-fixed-20260521-181721\optimized-warmup\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:17:39.2882848+03:00","mcp context staged nightly matrix automation design","full","hybrid","1","900","8","364","900","1677","1300","1836","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-fixed-20260521-181721\optimized-warmup\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:17:39.8603504+03:00","codex preflight register repair doctor maintain flow","full","hybrid","1","900","8","622","900","2921","1300","1578","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-fixed-20260521-181721\optimized-warmup\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:17:40.4065229+03:00","database manager ai orchestration debug dump integration","full","hybrid","1","900","8","622","900","2994","1300","1578","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-fixed-20260521-181721\optimized-warmup\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:17:40.9905164+03:00","world mapping semantic index quest anchor progression","full","hybrid","1","900","8","235","900","1146","1300","1965","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-fixed-20260521-181721\optimized-warmup\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:17:41.5524752+03:00","session sync watcher codex conversations journal strategy","full","hybrid","1","900","8","622","900","2983","1300","1578","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-fixed-20260521-181721\optimized-warmup\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:17:42.1166346+03:00","backup restore audit status health incident workflow","full","hybrid","1","900","8","622","900","2794","1300","1578","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-fixed-20260521-181721\optimized-warmup\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:17:42.6905610+03:00","openai prompt builder connection probe runtime policy","full","hybrid","1","900","8","235","900","1251","1300","1965","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-fixed-20260521-181721\optimized-warmup\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:17:43.2248079+03:00","addon registry platform api scenario medieval packaging","full","hybrid","1","900","8","493","900","2510","1300","1707","True"
"C:\Users\HeroesninjA\IdeaProjects\test\.ai\token-benchmark-full-fixed-20260521-181721\optimized-warmup\nightly\full\mcp-context-nightly-summary-full.jsonl","2026-05-21T18:17:43.7527604+03:00","release gate risk mitigation rollback observability plan","full","hybrid","1","900","8","622","900","2809","1300","1578","True"
